Namespace(Lambda_KL=0.1, Lambda_ST=0.1, Lambda_global=1000, all_use='no', aux_iter=16, batch_size=128, beta=0.5, checkpoint_dir='checkpoint', cuda=True, entropy_thr=0.7, epoch_decay=100, epr=1, init_tgt_port=0.2, load_checkpoint=None, lr=0.0005, max_epoch=500, max_mu=1, max_tgt_port=0.5, mu=4.177248169415656e-05, n_samples=10, nclasses=10, ndomain=5, net='conv3_fc2', nfeat=2048, no_cuda=False, num_rounds=20, optimizer='adam', pho=1.1, ratio=0.3, record_folder='record', save_epoch=20, save_model=True, seed=1, sigma=0.05, target='mnistm', tgt_port_step=0.05, use_target=True)
Epoch   0, Epoch   0 Average loss: 0.25612, Accuracy: 62.93895, Best Accuracy: 62.93895
Epoch   1, Epoch   1 Average loss: 0.32226, Accuracy: 65.02394, Best Accuracy: 65.02394
Epoch   2, Epoch   2 Average loss: 0.35216, Accuracy: 69.69274, Best Accuracy: 69.69274
Epoch   3, Epoch   3 Average loss: 0.34411, Accuracy: 70.85994, Best Accuracy: 70.85994
Epoch   4, Epoch   4 Average loss: 0.31554, Accuracy: 70.83998, Best Accuracy: 70.85994
Epoch   5, Epoch   5 Average loss: 0.27829, Accuracy: 70.84996, Best Accuracy: 70.85994
Epoch   6, Epoch   6 Average loss: 0.25772, Accuracy: 74.00239, Best Accuracy: 74.00239
Epoch   7, Epoch   7 Average loss: 0.22756, Accuracy: 72.89505, Best Accuracy: 74.00239
Epoch   8, Epoch   8 Average loss: 0.23073, Accuracy: 77.36433, Best Accuracy: 77.36433
Epoch   9, Epoch   9 Average loss: 0.23696, Accuracy: 80.74621, Best Accuracy: 80.74621
Epoch  10, Epoch  10 Average loss: 0.23589, Accuracy: 80.27733, Best Accuracy: 80.74621
Epoch  11, Epoch  11 Average loss: 0.21743, Accuracy: 79.91820, Best Accuracy: 80.74621
Epoch  12, Epoch  12 Average loss: 0.23026, Accuracy: 82.86113, Best Accuracy: 82.86113
Epoch  13, Epoch  13 Average loss: 0.22265, Accuracy: 80.76616, Best Accuracy: 82.86113
Epoch  14, Epoch  14 Average loss: 0.22497, Accuracy: 81.37470, Best Accuracy: 82.86113
Epoch  15, Epoch  15 Average loss: 0.23198, Accuracy: 82.51197, Best Accuracy: 82.86113
Epoch  16, Epoch  16 Average loss: 0.23701, Accuracy: 82.35235, Best Accuracy: 82.86113
Epoch  17, Epoch  17 Average loss: 0.22584, Accuracy: 84.21788, Best Accuracy: 84.21788
Epoch  18, Epoch  18 Average loss: 0.23211, Accuracy: 82.11293, Best Accuracy: 84.21788
Epoch  19, Epoch  19 Average loss: 0.23189, Accuracy: 83.98843, Best Accuracy: 84.21788
Epoch  20, Epoch  20 Average loss: 0.22831, Accuracy: 83.84876, Best Accuracy: 84.21788
Epoch  21, Epoch  21 Average loss: 0.23389, Accuracy: 83.87869, Best Accuracy: 84.21788
Epoch  22, Epoch  22 Average loss: 0.23700, Accuracy: 84.93615, Best Accuracy: 84.93615
Epoch  23, Epoch  23 Average loss: 0.23347, Accuracy: 84.59697, Best Accuracy: 84.93615
Epoch  24, Epoch  24 Average loss: 0.23126, Accuracy: 84.65682, Best Accuracy: 84.93615
Epoch  25, Epoch  25 Average loss: 0.24432, Accuracy: 85.16560, Best Accuracy: 85.16560
Epoch  26, Epoch  26 Average loss: 0.23911, Accuracy: 85.05587, Best Accuracy: 85.16560
Epoch  27, Epoch  27 Average loss: 0.23215, Accuracy: 85.57462, Best Accuracy: 85.57462
Epoch  28, Epoch  28 Average loss: 0.24554, Accuracy: 86.32283, Best Accuracy: 86.32283
